age,default,balance,housing,loan,day,duration,campaign,pdays,previous,deposit,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_secondary,education_tertiary,contact_telephone,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success
0.3163018840611896,0,1.0239337058118172,0,0,30,1.382853447556927,0.1805975947792827,1.2015218023886136,4.436241957405434,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.5231288275322851,0,-0.3362629836713192,1,0,15,-0.3687383614446844,0.1805975947792827,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.8589011121696749,0,-0.431448847284568,0,0,27,-0.9938953064337464,4.221810257835576,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.3163018840611896,0,-0.4739259264865716,0,0,13,-0.786469960630924,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0644726705831471,0,-0.395172801542711,0,0,9,-0.2419784278985151,1.6501294722542983,1.2107169163580251,1.3820135379117724,1,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-0.8589011121696749,0,0.8949522098407697,1,0,2,-0.1238612170941301,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.69101496985098,0,-0.4739259264865716,1,0,17,0.0173032543550128,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.2786164679664125,0,-0.2776632174729347,1,0,27,-0.1325039398359144,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.7749580410103275,0,-0.3604470141658906,0,0,14,-0.0172676366121242,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.8589011121696749,0,0.252835195042599,1,0,14,-0.4349992357983637,1.2827465028855445,-0.4811840540136999,-0.3632598446560345,0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.7749580410103275,0,-0.2829340959140592,1,0,27,-0.7317327165996236,1.6501294722542983,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.3552426852135901,0,-0.472375668121535,0,0,29,-0.9679671382083936,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.8589011121696749,0,-0.4630741179313152,0,0,13,-0.1641939232224567,-0.1867853745894712,0.4934980267439242,0.0730585009859172,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
3.254309374638351,0,0.2559357117726722,0,0,4,1.0573108909497195,-0.5541683439582252,1.192326688419202,0.5093768466278689,1,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.3552426852135901,0,-0.3877315613905352,1,0,3,1.9388686106117148,0.1805975947792827,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.7749580410103275,0,-0.4100552818470626,1,0,20,-0.4810937570878799,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.8199603110172744,0,-0.4739259264865716,0,0,30,0.3975830549935206,0.1805975947792827,-0.4811840540136999,-0.3632598446560345,0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.2323588129018421,1,-0.4702053064104837,1,0,19,-0.7086854559548655,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3.0024801611603085,0,0.585520640179459,0,0,12,-0.6856381953101075,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.3552426852135901,0,-0.3930024398316597,0,0,29,-0.2045266293507833,0.5479805641480366,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.0194704005762002,0,-0.4305186922655461,1,0,3,-0.7951126833727082,-0.5541683439582252,0.6774003061321553,0.5093768466278689,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.6520741686985795,0,-0.3536258773597294,0,0,17,-0.3082393022521945,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.5231288275322851,0,-0.4367197257256926,1,0,28,-0.3658574538640896,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2.918537090000961,0,2.291424945065763,0,0,28,-0.4061901599924162,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.4391857563729376,0,-0.3861813030254986,1,1,27,-0.9103489865964984,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1.5754479514514017,0,-0.382770734622418,0,0,3,-0.4782128495072851,0.5479805641480366,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.3552426852135901,0,-0.0048177452264883,0,0,30,0.3975830549935206,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.4841880263798845,0,-0.4388900874367439,1,0,13,-0.2765493188656522,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.7749580410103275,0,-0.4119155918851065,0,0,1,1.028501815143772,-0.5541683439582252,-0.2053306349313534,0.9456951922698208,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.568131097539232,0,0.0624634678161012,1,0,4,0.3370839958010307,-0.5541683439582252,1.1647413465109675,0.5093768466278689,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1.2396756668140116,0,-0.3350227769792899,1,1,17,0.5301048037008793,-0.5541683439582252,1.192326688419202,0.5093768466278689,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1.0717895244953168,0,2.0979527011091923,0,0,2,1.3742107248151427,-0.1867853745894712,0.622229622315686,0.0730585009859172,1,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.69101496985098,0,-0.4054045067519527,1,0,13,0.8556473603080867,-0.5541683439582252,2.7922765190968115,1.3820135379117724,1,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.0194704005762002,0,1.094935538930495,0,0,4,1.7026341890029448,-0.5541683439582252,0.2912055194168702,0.9456951922698208,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.4841880263798845,0,-0.3833908379684326,0,1,28,-0.4666892191849061,0.1805975947792827,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.6520741686985795,0,-0.3654078409340078,0,0,12,-0.3860238069282529,1.2827465028855445,-0.4811840540136999,-0.3632598446560345,0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.6520741686985795,0,-0.4032341450409015,1,0,2,-0.0115058214509347,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.69101496985098,0,1.0112215872185168,1,0,20,-0.6769954725683233,-0.5541683439582252,2.029082059635653,0.5093768466278689,0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.2396756668140116,0,-0.3362629836713192,1,0,6,0.1728722637071296,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.8589011121696749,0,-0.0975231954556786,0,0,4,1.734324172389487,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.3163018840611896,0,-0.2317755698678505,0,1,17,0.8066719314379759,-0.1867853745894712,0.6865954201015668,0.5093768466278689,1,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.6593910226107491,0,-0.1685250285743561,0,0,18,1.8034659543237608,1.2827465028855445,-0.4811840540136999,-0.3632598446560345,1,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.4391857563729376,0,-0.4671047896804104,0,0,6,0.2650613062861618,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-1.4465026102851073,0,-0.435169467360656,0,0,9,-0.314001117413384,-0.5541683439582252,0.355571317202751,0.0730585009859172,1,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.5754479514514017,0,0.6841170721957885,0,0,22,-0.3572147311223054,-0.5541683439582252,0.355571317202751,3.9999236117634815,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
1.0717895244953168,0,-0.4739259264865716,0,0,30,-0.3514529159611159,0.9153635335167906,-0.4811840540136999,-0.3632598446560345,0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.8589011121696749,0,-0.0612471497138216,0,0,30,-0.2160502596731623,-0.5541683439582252,0.3187908613251048,0.9456951922698208,1,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.4841880263798845,0,0.6720250569485028,1,0,19,0.757696502567865,0.1805975947792827,1.091180434755675,0.5093768466278689,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.9428441833290224,0,-0.4339292606686267,1,0,26,3.094112550430212,1.6501294722542983,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.3552426852135901,0,-0.4305186922655461,1,1,7,0.3399649033816255,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.2712996140542427,0,-0.2993668345834475,1,0,7,-0.3485720083805211,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.1484157417424946,0,-0.4739259264865716,1,1,23,-0.5444737238609645,-0.1867853745894712,1.219912030327437,5.308878648689338,1,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.1873565428948952,0,-0.0513254961775871,0,0,21,-0.2246929824149466,0.1805975947792827,-0.4811840540136999,-0.3632598446560345,0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.3552426852135901,0,-0.4047844034059381,1,0,28,-0.999657121594936,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.9428441833290224,0,-0.302777402986528,1,0,5,0.7951483011155969,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-1.0267872544883698,0,-0.4274181755354728,1,0,5,-0.5963300603116701,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-1.1107303256477177,0,-0.1827874055326931,1,0,27,1.0601917985303144,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.8589011121696749,0,-0.4249377621514142,1,0,28,-0.6193773209564282,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.3163018840611896,0,-0.4264880205164508,0,0,5,-0.2736684112850575,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.7749580410103275,0,-0.2866547159901471,0,0,30,0.109492296934045,-0.1867853745894712,1.3302533979603752,0.5093768466278689,0,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.4841880263798845,0,0.3784061226105657,1,0,30,1.158142656270536,-0.1867853745894712,1.0360097509392057,0.0730585009859172,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.69101496985098,0,-0.3399836037474071,0,0,20,0.6222938462799115,1.2827465028855445,-0.4811840540136999,-0.3632598446560345,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1.0717895244953168,0,-0.317039779944865,1,0,18,-0.5761637072475068,-0.1867853745894712,0.4843029127745127,0.5093768466278689,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-1.2786164679664125,0,2.653255247465312,0,0,8,0.2967512896727041,0.1805975947792827,0.2452299495698124,0.5093768466278689,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.8589011121696749,0,-0.4472614826079417,1,1,3,1.7026341890029448,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.400244955220537,0,-0.3892818197555718,1,0,10,0.6078893083769378,1.2827465028855445,0.0153521003345237,2.254650229195676,1,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2.666707876522919,0,-0.2271247947727406,0,0,23,0.1584677258041558,-0.5541683439582252,1.2015218023886136,0.5093768466278689,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.8589011121696749,0,4.032055037328888,0,0,16,-0.3658574538640896,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.1034134717355477,0,-0.0060579519185176,0,0,12,-0.1123375867717511,-0.5541683439582252,0.0613276701815814,0.9456951922698208,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.0194704005762002,0,-0.4646243762963519,0,0,30,0.2535376759637828,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.4841880263798845,0,-0.0528757545426238,1,0,14,-0.8412072046622243,0.5479805641480366,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.9428441833290224,0,-0.2826240442410519,0,0,27,-0.5185455556356117,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.7360172398579269,0,1.1730685605283406,0,0,23,-0.7663036075667606,0.1805975947792827,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.1034134717355477,0,-0.1796868888026198,0,0,8,-0.5473546314415593,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1.491504880292054,0,-0.0327223957971476,1,0,15,0.6107702159575324,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.1557325956546642,0,-0.470515358083491,0,0,21,0.6222938462799115,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.1484157417424946,0,-0.1657345635172902,1,1,5,-0.9247535244994722,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.5231288275322851,0,-0.3393635004013924,1,0,13,2.713832749791704,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,1,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.1034134717355477,0,-0.4807470632927328,1,0,19,-0.8296835743398453,0.1805975947792827,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.69101496985098,0,-0.3948627498697036,1,1,21,0.6222938462799115,-0.1867853745894712,1.219912030327437,0.5093768466278689,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.6520741686985795,0,1.32499388030193,0,0,30,0.7087210736977542,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,1,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.5231288275322851,0,-0.4739259264865716,1,0,8,0.0115414391938233,0.1805975947792827,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3.086423232319656,0,0.585520640179459,0,0,12,-0.1814793687060253,-0.5541683439582252,1.192326688419202,0.0730585009859172,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.7360172398579269,0,0.6931085707130009,0,0,9,-0.455165588862527,-0.1867853745894712,0.4383273429274549,1.3820135379117724,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.1484157417424946,0,-0.317039779944865,0,0,20,0.0749214059669079,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1.6593910226107491,0,0.4996363267564299,1,1,6,1.737205079970082,0.5479805641480366,0.4291322289580434,0.0730585009859172,1,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.4391857563729376,0,0.5247505122700233,0,0,4,-0.1440275701582934,3.119661349729314,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.4391857563729376,1,-0.4739259264865716,0,1,15,0.9075036967587924,1.6501294722542983,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.3163018840611896,0,-0.4441609658778684,1,0,13,-0.0691239730628298,0.1805975947792827,1.881960236125068,0.5093768466278689,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.8589011121696749,0,0.1886544987300826,0,0,29,0.1181350196758292,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.8589011121696749,0,0.197645997247295,0,0,13,0.5906038628933692,1.2827465028855445,1.2015218023886136,0.5093768466278689,1,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.3552426852135901,0,-0.0996935571667299,1,0,6,2.8261881454348994,-0.1867853745894712,0.7969367877345055,0.5093768466278689,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.3552426852135901,0,0.1393562827219178,0,0,11,-0.1065757716105616,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.1034134717355477,0,-0.4729957714675497,0,0,19,1.8034659543237608,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.1873565428948952,0,0.0388995406675444,0,1,21,-0.6366627664399966,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.6520741686985795,0,-0.3133191598687771,0,0,29,4.451020020890342,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.1034134717355477,0,-0.4587333945092127,0,1,18,-0.5214264632162064,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.2786164679664125,0,-0.2758029074348907,1,0,6,0.9708836635318768,0.9153635335167906,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.6070718986916326,0,-0.3012271446214914,1,0,16,0.4062257777353048,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.69101496985098,0,1.4567658413300435,1,0,23,-0.8527308349846033,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.6520741686985795,0,-0.135039447889565,1,1,12,-0.3716192690252791,-0.1867853745894712,0.3647664311721625,0.5093768466278689,1,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-1.0267872544883698,0,-0.3957929048887256,1,0,15,2.4516701599575814,0.1805975947792827,2.939398342607396,0.0730585009859172,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.1557325956546642,0,1.813635316961475,0,0,14,-0.1613130156418619,0.1805975947792827,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.69101496985098,0,-0.2928557494502936,1,0,7,-0.2967156719298155,0.1805975947792827,-0.4811840540136999,-0.3632598446560345,0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-1.1946733968070649,0,-0.4512921543570369,0,0,29,-0.3745001766058739,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1.5754479514514017,0,-0.1703853386124001,1,0,15,-0.2218120748343518,0.1805975947792827,2.718715607341519,0.0730585009859172,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.3552426852135901,0,-0.2227840713506381,1,0,8,0.0115414391938233,-0.5541683439582252,2.2405696809321185,0.0730585009859172,0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.3552426852135901,0,-0.4940792852320478,0,0,21,-0.42059469789539,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.1484157417424946,0,-0.1896085423388543,1,0,8,-0.8210408515980611,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.5231288275322851,0,0.0816866715425553,1,0,31,0.7432919646648912,1.2827465028855445,-0.4811840540136999,-0.3632598446560345,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.9428441833290224,0,-0.3077382297546452,0,0,2,-0.1814793687060253,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
